target_uid,completed_flag,refusal_flag,num_attempts,last_attempt_survey_status,last_attempt_survey_status_label,revisit_sections,target_assignable,webapp_tag_color
7399,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7435,t,f,2,1,Fully complete,,f,green
7436,f,f,0,,Not Attempted,,t,
7437,t,f,2,1,Fully complete,,f,green
7438,t,f,1,1,Fully complete,,f,green
7439,t,f,1,1,Fully complete,,f,green
7440,t,f,1,1,Fully complete,,f,green
7441,f,f,0,,Not Attempted,,t,
7442,t,f,1,1,Fully complete,,f,green
7443,t,f,1,1,Fully complete,,f,green
7444,f,f,0,,Not Attempted,,t,
7445,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7446,f,t,1,5,Refusal,,f,red
7447,t,f,1,1,Fully complete,,f,green
7448,t,f,1,1,Fully complete,,f,green
7449,t,f,1,1,Fully complete,,f,green
7450,t,f,1,1,Fully complete,,f,green
7451,t,f,1,1,Fully complete,,f,green
7452,t,f,1,1,Fully complete,,f,green
7453,t,f,3,1,Fully complete,,f,green
7454,t,f,1,1,Fully complete,,f,green
7455,t,f,1,1,Fully complete,,f,green
7456,t,f,3,1,Fully complete,,f,green
7457,t,f,1,1,Fully complete,,f,green
7458,t,f,2,1,Fully complete,,f,green
7459,t,f,2,1,Fully complete,,f,green
7460,t,f,1,1,Fully complete,,f,green
7461,t,f,2,1,Fully complete,,f,green
7462,t,f,1,1,Fully complete,,f,green
7400,f,t,1,5,Refusal,,f,red
7463,f,t,1,5,Refusal,,f,red
7464,t,f,1,1,Fully complete,,f,green
7465,f,f,0,,Not Attempted,,t,
7466,t,f,1,1,Fully complete,,f,green
7467,f,t,1,5,Refusal,,f,red
7468,f,f,1,3,Partially complete - no revisit,,f,green
7469,f,f,0,,Not Attempted,,t,
7470,t,f,2,1,Fully complete,,f,green
7471,t,f,1,1,Fully complete,,f,green
7472,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7473,t,f,2,1,Fully complete,,f,green
7474,t,f,1,1,Fully complete,,f,green
7475,t,f,1,1,Fully complete,,f,green
7476,t,f,3,1,Fully complete,,f,green
7477,t,f,1,1,Fully complete,,f,green
7478,t,f,2,1,Fully complete,,f,green
7479,t,f,1,1,Fully complete,,f,green
7480,t,f,1,1,Fully complete,,f,green
7481,f,f,1,9,Ineligible household,,f,cyan
7482,t,f,1,1,Fully complete,,f,green
7483,t,f,1,1,Fully complete,,f,green
7484,t,f,1,1,Fully complete,,f,green
7485,t,f,1,1,Fully complete,,f,green
7401,t,f,2,1,Fully complete,,f,green
7486,t,f,1,1,Fully complete,,f,green
7487,t,f,1,1,Fully complete,,f,green
7488,t,f,2,1,Fully complete,,f,green
7402,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7489,t,f,1,1,Fully complete,,f,green
7490,f,t,1,5,Refusal,,f,red
7491,f,t,1,5,Refusal,,f,red
7492,f,t,1,5,Refusal,,f,red
7493,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7494,f,f,0,,Not Attempted,,t,
7495,f,f,6,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
7496,t,f,2,1,Fully complete,,f,green
7497,t,f,2,1,Fully complete,,f,green
7498,t,f,2,1,Fully complete,,f,green
7499,t,f,1,1,Fully complete,,f,green
7500,t,f,2,1,Fully complete,,f,green
7501,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7502,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7503,t,f,1,1,Fully complete,,f,green
7504,f,f,0,,Not Attempted,,t,
7505,t,f,1,1,Fully complete,,f,green
7506,t,f,2,1,Fully complete,,f,green
7507,t,f,4,1,Fully complete,,f,green
7508,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
7509,t,f,1,1,Fully complete,,f,green
7510,t,f,3,1,Fully complete,,f,green
7511,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7512,t,f,1,1,Fully complete,,f,green
7403,t,f,1,1,Fully complete,,f,green
7513,t,f,1,1,Fully complete,,f,green
7514,t,f,1,1,Fully complete,,f,green
7515,t,f,1,1,Fully complete,,f,green
7404,t,f,1,1,Fully complete,,f,green
7516,t,f,1,1,Fully complete,,f,green
7405,t,f,1,1,Fully complete,,f,green
7517,f,f,0,,Not Attempted,,t,
7518,f,f,0,,Not Attempted,,t,
7406,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7519,t,f,1,1,Fully complete,,f,green
7520,t,f,1,1,Fully complete,,f,green
7521,t,f,1,1,Fully complete,,f,green
7522,f,f,0,,Not Attempted,,t,
7523,t,f,1,1,Fully complete,,f,green
7524,t,f,1,1,Fully complete,,f,green
7525,t,f,2,1,Fully complete,,f,green
7526,f,f,2,9,Ineligible household,,f,cyan
7527,t,f,2,1,Fully complete,,f,green
7528,t,f,2,1,Fully complete,,f,green
7529,t,f,1,1,Fully complete,,f,green
7530,t,f,1,1,Fully complete,,f,green
7531,t,f,3,1,Fully complete,,f,green
7532,t,f,2,1,Fully complete,,f,green
7533,t,f,1,1,Fully complete,,f,green
7534,t,f,1,1,Fully complete,,f,green
7535,t,f,1,1,Fully complete,,f,green
7536,t,f,3,1,Fully complete,,f,green
7407,t,f,2,1,Fully complete,,f,green
7537,t,f,2,1,Fully complete,,f,green
7538,t,f,1,1,Fully complete,,f,green
7408,f,f,0,,Not Attempted,,t,
7539,f,f,0,,Not Attempted,,t,
7540,f,f,0,,Not Attempted,,t,
7541,f,f,0,,Not Attempted,,t,
7409,f,f,1,3,Partially complete - no revisit,,f,green
7410,t,t,2,1,Fully complete,,f,green
7411,t,f,2,1,Fully complete,,f,green
7412,f,f,0,,Not Attempted,,t,
7413,t,f,1,1,Fully complete,,f,green
7414,t,f,3,1,Fully complete,,f,green
7415,t,f,1,1,Fully complete,,f,green
7416,t,f,1,1,Fully complete,,f,green
7417,t,f,1,1,Fully complete,,f,green
7418,t,f,2,1,Fully complete,,f,green
7419,t,f,3,1,Fully complete,,f,green
7420,f,f,1,3,Partially complete - no revisit,,f,green
7421,t,f,1,1,Fully complete,,f,green
7422,t,f,1,1,Fully complete,,f,green
7423,t,f,1,1,Fully complete,,f,green
7424,t,f,3,1,Fully complete,,f,green
7564,t,f,1,1,Fully complete,,f,green
7565,t,f,1,1,Fully complete,,f,green
7566,t,f,1,1,Fully complete,,f,green
7542,t,f,1,1,Fully complete,,f,green
7567,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7543,t,f,1,1,Fully complete,,f,green
7568,t,f,1,1,Fully complete,,f,green
7569,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7570,f,f,1,7,Not found - no revisit,,f,red
7571,t,f,1,1,Fully complete,,f,green
7572,f,f,1,3,Partially complete - no revisit,,f,green
7573,t,f,1,1,Fully complete,,f,green
7574,t,f,1,1,Fully complete,,f,green
7575,t,f,1,1,Fully complete,,f,green
7576,t,f,1,1,Fully complete,,f,green
7577,t,f,1,1,Fully complete,,f,green
7578,t,f,1,1,Fully complete,,f,green
7579,t,f,1,1,Fully complete,,f,green
7580,t,f,2,1,Fully complete,,f,green
7581,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""","""","""",Plot,3,Mapping,"""","""",""""}",t,gold
7582,t,f,2,1,Fully complete,,f,green
7583,f,f,2,9,Ineligible household,,f,cyan
7584,f,t,1,5,Refusal,,f,red
7585,t,f,1,1,Fully complete,,f,green
7586,f,f,0,,Not Attempted,,t,
7587,f,f,0,,Not Attempted,,t,
7588,t,f,1,1,Fully complete,,f,green
7589,f,f,2,2,Partially complete - revisit,"{"""","""","""","""","""","""",Plot,1,Mapping,Plot,2,Mapping,"""","""","""",""""}",t,gold
7590,f,t,1,5,Refusal,,f,red
7591,t,f,1,1,Fully complete,,f,green
7544,t,f,1,1,Fully complete,,f,green
7592,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7593,t,f,1,1,Fully complete,,f,green
7594,t,f,3,1,Fully complete,,f,green
7595,t,f,2,1,Fully complete,,f,green
7545,t,f,2,1,Fully complete,,f,green
7596,t,f,1,1,Fully complete,,f,green
7597,t,f,4,1,Fully complete,,f,green
7598,t,f,2,1,Fully complete,,f,green
7599,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7600,f,t,1,5,Refusal,,f,red
7601,t,f,1,1,Fully complete,,f,green
7602,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7603,t,f,1,1,Fully complete,,f,green
7604,f,t,1,5,Refusal,,f,red
7605,t,f,1,1,Fully complete,,f,green
7606,f,f,1,2,Partially complete - revisit,"{"""",Plot,2,Survey,Plot,3,Survey,Plot,4,Survey,Plot,5,Survey,"""",Plot,1,Mapping,Plot,2,Mapping,Plot,3,Mapping,Plot,4,Mapping,Plot,5,Mapping,""""}",t,gold
7607,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
7608,t,f,1,1,Fully complete,,f,green
7609,t,f,1,1,Fully complete,,f,green
7610,t,f,1,1,Fully complete,,f,green
7611,f,f,1,2,Partially complete - revisit,"{Plot,1,Survey,"""","""","""","""","""",Plot,1,Mapping,"""","""","""","""",""""}",t,gold
7612,t,f,1,1,Fully complete,,f,green
7613,t,f,1,1,Fully complete,,f,green
7614,t,f,1,1,Fully complete,,f,green
7615,t,f,1,1,Fully complete,,f,green
7546,t,f,1,1,Fully complete,,f,green
7616,t,f,1,1,Fully complete,,f,green
7617,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""",Plot,1,Mapping,"""","""","""","""",""""}",t,gold
7618,t,f,1,1,Fully complete,,f,green
7547,t,f,1,1,Fully complete,,f,green
7619,t,f,1,1,Fully complete,,f,green
7620,f,t,2,5,Refusal,,f,red
7621,t,f,1,1,Fully complete,,f,green
7622,t,f,1,1,Fully complete,,f,green
7623,f,f,0,,Not Attempted,,t,
7624,t,f,1,1,Fully complete,,f,green
7625,t,f,1,1,Fully complete,,f,green
7626,f,f,0,,Not Attempted,,t,
7627,t,f,1,1,Fully complete,,f,green
7628,t,f,1,1,Fully complete,,f,green
7629,t,f,1,1,Fully complete,,f,green
7630,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
7631,f,t,2,5,Refusal,,f,red
7632,t,f,2,1,Fully complete,,f,green
7633,t,f,1,1,Fully complete,,f,green
7634,t,f,1,1,Fully complete,,f,green
7635,f,t,3,5,Refusal,,f,red
7636,t,f,1,1,Fully complete,,f,green
7637,t,f,1,1,Fully complete,,f,green
7638,t,f,1,1,Fully complete,,f,green
7639,f,f,1,7,Not found - no revisit,,f,red
7640,t,f,1,1,Fully complete,,f,green
7641,f,t,1,5,Refusal,,f,red
7548,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7642,t,f,1,1,Fully complete,,f,green
7643,t,f,1,1,Fully complete,,f,green
7549,t,f,1,1,Fully complete,,f,green
7644,t,f,3,1,Fully complete,,f,green
7645,t,f,3,1,Fully complete,,f,green
7646,t,f,1,1,Fully complete,,f,green
7647,f,t,1,5,Refusal,,f,red
7648,t,f,1,1,Fully complete,,f,green
7649,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7650,t,f,2,1,Fully complete,,f,green
7651,t,f,1,1,Fully complete,,f,green
7652,t,f,1,1,Fully complete,,f,green
7653,t,f,3,1,Fully complete,,f,green
7654,t,f,1,1,Fully complete,,f,green
7655,t,f,1,1,Fully complete,,f,green
7656,t,f,1,1,Fully complete,,f,green
7657,f,f,1,3,Partially complete - no revisit,,f,green
7658,t,f,1,1,Fully complete,,f,green
7659,t,f,1,1,Fully complete,,f,green
7660,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7661,f,t,1,5,Refusal,,f,red
7662,f,t,1,5,Refusal,,f,red
7663,t,f,1,1,Fully complete,,f,green
7664,t,f,1,1,Fully complete,,f,green
7665,t,f,1,1,Fully complete,,f,green
7666,t,f,1,1,Fully complete,,f,green
7550,t,f,1,1,Fully complete,,f,green
7667,t,f,1,1,Fully complete,,f,green
7668,f,f,1,3,Partially complete - no revisit,,f,green
7669,t,f,1,1,Fully complete,,f,green
7670,t,f,1,1,Fully complete,,f,green
7671,f,t,1,5,Refusal,,f,red
7672,t,f,1,1,Fully complete,,f,green
7673,t,f,1,1,Fully complete,,f,green
7674,t,f,2,1,Fully complete,,f,green
7675,t,f,2,1,Fully complete,,f,green
7676,t,f,1,1,Fully complete,,f,green
7677,f,f,0,,Not Attempted,,t,
7678,t,f,1,1,Fully complete,,f,green
7679,t,f,1,1,Fully complete,,f,green
7680,t,f,1,1,Fully complete,,f,green
7681,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7682,t,f,1,1,Fully complete,,f,green
7683,t,f,1,1,Fully complete,,f,green
7684,t,f,1,1,Fully complete,,f,green
7551,t,f,2,1,Fully complete,,f,green
7685,f,t,1,5,Refusal,,f,red
7686,f,t,1,5,Refusal,,f,red
7687,t,f,1,1,Fully complete,,f,green
7688,t,f,2,1,Fully complete,,f,green
7552,f,t,1,5,Refusal,,f,red
7553,t,f,1,1,Fully complete,,f,green
7554,t,f,2,1,Fully complete,,f,green
7555,f,f,0,,Not Attempted,,t,
7556,t,f,1,1,Fully complete,,f,green
7557,f,f,0,,Not Attempted,,t,
7558,f,f,0,,Not Attempted,,t,
7559,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
7560,t,f,2,1,Fully complete,,f,green
7561,f,t,1,5,Refusal,,f,red
7562,t,f,1,1,Fully complete,,f,green
7563,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7717,t,f,1,1,Fully complete,,f,green
7718,f,t,2,5,Refusal,,f,red
7719,t,f,1,1,Fully complete,,f,green
7720,t,f,1,1,Fully complete,,f,green
7689,t,f,1,1,Fully complete,,f,green
7721,f,f,0,,Not Attempted,,t,
7722,t,f,1,1,Fully complete,,f,green
7723,t,f,1,1,Fully complete,,f,green
7724,t,f,1,1,Fully complete,,f,green
7690,f,f,0,,Not Attempted,,t,
7725,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7726,t,f,1,1,Fully complete,,f,green
7727,t,f,1,1,Fully complete,,f,green
7691,t,f,1,1,Fully complete,,f,green
7728,t,f,2,1,Fully complete,,f,green
7729,f,f,1,2,Partially complete - revisit,"{"""",Plot,2,Survey,Plot,3,Survey,"""","""","""",Plot,1,Mapping,Plot,2,Mapping,Plot,3,Mapping,"""","""",""""}",t,gold
7730,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7731,t,f,1,1,Fully complete,,f,green
7732,t,f,1,1,Fully complete,,f,green
7733,t,f,1,1,Fully complete,,f,green
7734,t,f,1,1,Fully complete,,f,green
7735,t,f,1,1,Fully complete,,f,green
7736,t,f,1,1,Fully complete,,f,green
7737,t,f,1,1,Fully complete,,f,green
7738,t,f,1,1,Fully complete,,f,green
7739,t,f,1,1,Fully complete,,f,green
7740,t,f,1,1,Fully complete,,f,green
7741,t,f,1,1,Fully complete,,f,green
7742,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7692,t,f,1,1,Fully complete,,f,green
7743,f,t,2,5,Refusal,,f,red
7744,t,f,1,1,Fully complete,,f,green
7693,f,f,1,3,Partially complete - no revisit,,f,green
7745,t,f,1,1,Fully complete,,f,green
7746,t,f,1,1,Fully complete,,f,green
7747,t,f,1,1,Fully complete,,f,green
7748,t,f,1,1,Fully complete,,f,green
7749,t,f,1,1,Fully complete,,f,green
7750,t,f,1,1,Fully complete,,f,green
7751,t,f,1,1,Fully complete,,f,green
7752,t,f,1,1,Fully complete,,f,green
7753,f,t,1,5,Refusal,,f,red
7754,t,f,2,1,Fully complete,,f,green
7755,t,f,2,1,Fully complete,,f,green
7756,f,f,1,9,Ineligible household,,f,cyan
7757,t,f,1,1,Fully complete,,f,green
7758,t,f,1,1,Fully complete,,f,green
7759,t,f,1,1,Fully complete,,f,green
7760,t,f,1,1,Fully complete,,f,green
7761,t,f,1,1,Fully complete,,f,green
7762,t,f,1,1,Fully complete,,f,green
7763,t,f,1,1,Fully complete,,f,green
7764,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7694,f,t,1,5,Refusal,,f,red
7765,t,f,1,1,Fully complete,,f,green
7766,f,t,2,5,Refusal,,f,red
7767,f,t,1,5,Refusal,,f,red
7695,f,t,1,5,Refusal,,f,red
7768,f,t,1,5,Refusal,,f,red
7769,t,f,1,1,Fully complete,,f,green
7770,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7771,t,f,2,1,Fully complete,,f,green
7696,f,f,0,,Not Attempted,,t,
7772,t,f,1,1,Fully complete,,f,green
7773,t,f,1,1,Fully complete,,f,green
7774,f,t,1,5,Refusal,,f,red
7775,t,f,1,1,Fully complete,,f,green
7697,f,f,0,,Not Attempted,,t,
7776,t,f,1,1,Fully complete,,f,green
7777,t,f,1,1,Fully complete,,f,green
7778,t,f,1,1,Fully complete,,f,green
7779,t,f,1,1,Fully complete,,f,green
7780,t,f,1,1,Fully complete,,f,green
7781,t,f,1,1,Fully complete,,f,green
7782,t,f,1,1,Fully complete,,f,green
7783,t,f,1,1,Fully complete,,f,green
7784,t,f,1,1,Fully complete,,f,green
7785,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7786,t,f,1,1,Fully complete,,f,green
7787,t,f,1,1,Fully complete,,f,green
7788,t,f,2,1,Fully complete,,f,green
7789,t,f,1,1,Fully complete,,f,green
7790,t,f,1,1,Fully complete,,f,green
7791,t,f,1,1,Fully complete,,f,green
7792,f,f,0,,Not Attempted,,t,
7698,f,f,0,,Not Attempted,,t,
7793,f,t,1,5,Refusal,,f,red
7794,t,f,1,1,Fully complete,,f,green
7795,t,f,1,1,Fully complete,,f,green
7796,t,f,1,1,Fully complete,,f,green
7797,t,f,1,1,Fully complete,,f,green
7798,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7799,f,f,0,,Not Attempted,,t,
7800,f,t,1,5,Refusal,,f,red
7801,f,t,1,5,Refusal,,f,red
7802,t,f,1,1,Fully complete,,f,green
7803,t,f,1,1,Fully complete,,f,green
7804,t,f,1,1,Fully complete,,f,green
7805,t,f,1,1,Fully complete,,f,green
7806,t,f,1,1,Fully complete,,f,green
7807,t,f,1,1,Fully complete,,f,green
7808,t,f,1,1,Fully complete,,f,green
7809,t,f,1,1,Fully complete,,f,green
7810,t,f,1,1,Fully complete,,f,green
7811,t,f,2,1,Fully complete,,f,green
7812,f,t,1,5,Refusal,,f,red
7813,f,f,0,,Not Attempted,,t,
7814,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7815,t,f,1,1,Fully complete,,f,green
7699,t,t,3,1,Fully complete,,f,green
7816,t,f,2,1,Fully complete,,f,green
7817,t,f,1,1,Fully complete,,f,green
7818,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7819,f,f,0,,Not Attempted,,t,
7700,f,f,0,,Not Attempted,,t,
7820,t,f,2,1,Fully complete,,f,green
7821,f,t,2,5,Refusal,,f,red
7822,f,f,0,,Not Attempted,,t,
7701,f,f,0,,Not Attempted,,t,
7823,t,f,1,1,Fully complete,,f,green
7824,t,f,1,1,Fully complete,,f,green
7825,t,f,1,1,Fully complete,,f,green
7826,t,f,1,1,Fully complete,,f,green
7827,t,f,1,1,Fully complete,,f,green
7828,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7829,t,f,1,1,Fully complete,,f,green
7830,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7702,t,f,1,1,Fully complete,,f,green
7703,f,t,1,5,Refusal,,f,red
7704,t,f,1,1,Fully complete,,f,green
7705,t,f,2,1,Fully complete,,f,green
7706,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
7707,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7708,t,f,1,1,Fully complete,,f,green
7709,t,f,1,1,Fully complete,,f,green
7710,t,f,1,1,Fully complete,,f,green
7711,t,f,1,1,Fully complete,,f,green
7712,t,f,1,1,Fully complete,,f,green
7713,t,f,1,1,Fully complete,,f,green
7714,t,f,1,1,Fully complete,,f,green
7715,t,f,1,1,Fully complete,,f,green
7716,t,f,1,1,Fully complete,,f,green
7854,t,f,1,1,Fully complete,,f,green
7855,f,f,1,9,Ineligible household,,f,cyan
7831,t,f,1,1,Fully complete,,f,green
7856,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7857,t,f,1,1,Fully complete,,f,green
7858,t,f,1,1,Fully complete,,f,green
7859,t,f,1,1,Fully complete,,f,green
7860,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7861,t,f,1,1,Fully complete,,f,green
7862,t,f,1,1,Fully complete,,f,green
7863,t,f,2,1,Fully complete,,f,green
7864,t,f,1,1,Fully complete,,f,green
7865,t,f,4,1,Fully complete,,f,green
7866,t,f,2,1,Fully complete,,f,green
7867,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7868,f,f,1,9,Ineligible household,,f,cyan
7869,t,f,1,1,Fully complete,,f,green
7870,f,f,1,9,Ineligible household,,f,cyan
7871,f,f,1,9,Ineligible household,,f,cyan
7872,f,f,2,3,Partially complete - no revisit,,f,green
7873,t,f,1,1,Fully complete,,f,green
7874,t,f,1,1,Fully complete,,f,green
7875,t,f,2,1,Fully complete,,f,green
7876,t,f,6,1,Fully complete,,f,green
7877,t,f,1,1,Fully complete,,f,green
7878,f,f,2,2,Partially complete - revisit,"{"""","""","""","""","""","""","""",Plot,2,Mapping,Plot,3,Mapping,"""","""",""""}",t,gold
7879,t,f,1,1,Fully complete,,f,green
7880,t,f,1,1,Fully complete,,f,green
7881,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7832,t,f,1,1,Fully complete,,f,green
7882,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
7883,t,f,1,1,Fully complete,,f,green
7833,t,f,2,1,Fully complete,,f,green
7884,f,f,2,9,Ineligible household,,f,cyan
7885,t,f,1,1,Fully complete,,f,green
7886,t,f,1,1,Fully complete,,f,green
7887,t,f,1,1,Fully complete,,f,green
7834,t,f,1,1,Fully complete,,f,green
7888,t,f,1,1,Fully complete,,f,green
7889,t,f,1,1,Fully complete,,f,green
7890,t,f,1,1,Fully complete,,f,green
7891,t,f,1,1,Fully complete,,f,green
7892,f,t,1,5,Refusal,,f,red
7893,f,f,1,7,Not found - no revisit,,f,red
7894,t,f,1,1,Fully complete,,f,green
7895,t,f,3,1,Fully complete,,f,green
7896,t,t,5,5,Refusal,,f,red
7897,t,f,2,1,Fully complete,,f,green
7898,t,f,1,1,Fully complete,,f,green
7899,t,f,1,1,Fully complete,,f,green
7900,t,f,3,1,Fully complete,,f,green
7901,t,f,1,1,Fully complete,,f,green
7902,f,t,1,5,Refusal,,f,red
7903,t,f,1,1,Fully complete,,f,green
7904,f,t,3,5,Refusal,,f,red
7905,f,t,2,5,Refusal,,f,red
7906,t,f,1,1,Fully complete,,f,green
7835,t,f,1,1,Fully complete,,f,green
7907,t,f,1,1,Fully complete,,f,green
7908,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7836,t,f,2,1,Fully complete,,f,green
7909,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7910,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
7911,t,f,1,1,Fully complete,,f,green
7912,f,t,2,5,Refusal,,f,red
7837,t,f,4,1,Fully complete,,f,green
7913,t,f,1,1,Fully complete,,f,green
7914,t,f,1,1,Fully complete,,f,green
7915,t,f,1,1,Fully complete,,f,green
7916,f,t,1,5,Refusal,,f,red
7838,t,f,2,1,Fully complete,,f,green
7917,t,f,1,1,Fully complete,,f,green
7918,t,f,1,1,Fully complete,,f,green
7839,t,f,1,1,Fully complete,,f,green
7919,t,f,1,1,Fully complete,,f,green
7920,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7921,t,f,1,1,Fully complete,,f,green
7922,t,f,1,1,Fully complete,,f,green
7923,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7924,t,f,2,1,Fully complete,,f,green
7925,t,f,1,1,Fully complete,,f,green
7926,t,f,1,1,Fully complete,,f,green
7927,t,f,1,1,Fully complete,,f,green
7928,f,f,1,3,Partially complete - no revisit,,f,green
7929,t,f,1,1,Fully complete,,f,green
7930,f,f,0,,Not Attempted,,t,
7840,t,f,1,1,Fully complete,,f,green
7931,t,f,1,1,Fully complete,,f,green
7932,t,f,2,1,Fully complete,,f,green
7933,t,f,1,1,Fully complete,,f,green
7934,t,f,2,1,Fully complete,,f,green
7841,t,f,2,1,Fully complete,,f,green
7935,t,f,2,1,Fully complete,,f,green
7842,t,f,2,1,Fully complete,,f,green
7936,t,f,2,1,Fully complete,,f,green
7937,t,f,1,1,Fully complete,,f,green
7938,f,f,1,9,Ineligible household,,f,cyan
7939,f,f,0,,Not Attempted,,t,
7940,t,f,1,1,Fully complete,,f,green
7941,t,f,1,1,Fully complete,,f,green
7942,t,f,2,1,Fully complete,,f,green
7944,f,f,4,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
7945,t,f,2,1,Fully complete,,f,green
7946,t,f,2,1,Fully complete,,f,green
7947,f,t,1,5,Refusal,,f,red
7949,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7950,t,f,2,1,Fully complete,,f,green
7952,t,f,1,1,Fully complete,,f,green
7953,f,f,1,3,Partially complete - no revisit,,f,green
7955,f,t,1,5,Refusal,,f,red
7957,t,f,1,1,Fully complete,,f,green
7958,t,f,1,1,Fully complete,,f,green
7959,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7843,t,f,2,1,Fully complete,,f,green
7960,t,f,1,1,Fully complete,,f,green
7961,t,f,1,1,Fully complete,,f,green
7844,t,f,2,1,Fully complete,,f,green
7962,t,f,1,1,Fully complete,,f,green
7964,t,f,1,1,Fully complete,,f,green
7966,t,f,1,1,Fully complete,,f,green
7845,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7967,t,f,1,1,Fully complete,,f,green
7969,t,f,2,1,Fully complete,,f,green
7971,t,f,1,1,Fully complete,,f,green
