location_uid,sampling_frame_uid,geo_level_uid,location_id,location_name
1826,3,8,4713,90 - Utkramit Madhya Vidyayal Ekachanna Dakshin Bhag
1825,3,8,4714,41 - Madhya Vidyalay Kalyan Gav Uttar Bhag
1824,3,8,4715,240 - Prathamik Vidhalay Narayanpur Sthit Abadpur
1823,3,8,4716,80 - Madhya Vidyalay Fatehapur
1822,3,8,4717,105 - Prathamik Vidyalay Patol
1821,3,8,4718,22 - Panchayat Bhavan Lachhaur
1820,3,8,4719,159 - Prathamik Vidyalay Basabhitati Uttar Bhag
1819,3,8,4720,"112 - Uttkramit Madhy Vidyalay Malaur , Purab Bhag"
1818,3,8,4721,"Utkrmit Madhy Vidhalya Motwadi,Purav Bhag"
1817,3,8,4722,211 - Madhya Vidyalay Basalagov Dakshin Bhag
1816,3,8,4723,206 - Utkramit Madhya Vidyalay Fuha Gov
1815,3,8,4724,59 - Madhya Vidyalay Balaramapur
1814,3,8,4725,262 - Madhya Vidyalay Mithapur Chapakhor Kamara Na02
1813,3,8,4726,125 - Panchayat Bhavan Raghunathapur Purav Bhag
1812,3,8,4727,134 - Utkramit Madhya Vidyalay Maulanapur Uttar Bhag
1811,3,8,4728,51 - Prathimak Vidyalay Shriptol
1810,3,8,4729,182 - Uttkramit Madhy Vidyalay Beharakhor Purab Bhag Beharakhor
1809,3,8,4730,193 - Madarasa Malapara Sthti Basagov Uttar Bhag
1808,3,8,4731,70 - Utkramit Madhya Vidyalay Pachara Pashchim Bhag
1807,3,8,4732,78 - Utkramit Madhya Vidyalay Mohadipur Purabbhag
1806,3,8,4733,224 - Madhya Vidyalay Dasagram Purab Bhag
1805,3,8,4734,214 - Utkramit Madhy Vidyalay Batana
1804,3,8,4735,50 - Madhya Vidyalay Mahishal
1803,3,8,4736,202 - Uttkramit Madhy Vidyalay Ganjan Dakshin Bhag
1802,3,8,4737,190 - Utkramit Madhya Vidyalay Kursiya Moda
1801,3,8,511,Upgraded High School- Jarapa
1800,3,8,512,P.U.P. School- Rejingtal
1799,3,8,513,U.P.School- Chalakamba
1798,3,8,514,Primary School- Rumbati
1797,3,8,515,Primary School- Bandiri
1796,3,8,516,Primary School-Jharalinga
1795,3,8,517,Primary School- Majhiguda
1794,3,8,518,M.E.School- Meringi
1793,3,8,519,D.P.E.P Primary School Gajarasahi- Ch Pur
1792,3,8,5110,D.P.E.P. School Building - Buthingi
1791,3,8,5111,Primary School- Dambasara-I
1790,3,8,5112,Primary School- Singubai
1789,3,8,5113,Primary School- Upper Gumuriguda
1788,3,8,5114,M.E.School- Naira
1787,3,8,5115,Primary School- Khilapadar
1786,3,8,5116,Primary School- Gumda Laxmipur
1785,3,8,5117,Primary School- Dibirising
1784,3,8,5118,U.P.School- Jaltar
1783,3,8,5119,Primary School- Limaliguda
1782,3,8,5120,Primary School- Kenduguda
1781,3,8,5121,Primary School- Raiguda
1780,3,8,5122,Primary School- Gota
1779,3,8,5123,Project Boys Primary School- Padmapur
1778,3,8,5124,Primary Sevashram- Parikhiti
1777,3,8,5125,U.P.School-Marathiguda
1776,3,8,5126,New Up-Graded High School- Jatili
1775,3,8,5127,Pup School- Ambabadi
1774,3,8,5128,Sevashram- Loba
1773,3,8,5129,U.G.M.E. School- Belamaguda
1772,3,8,5130,Govt. High School- Kujendri
1771,3,8,5131,U.G.M.E. School- Hanumantpur
1770,3,8,5132,Primary School- Metukhilingirai
1769,3,8,5133,P K U Primary School- Rejital
1768,3,8,5134,Primary School- Panasguda
1767,3,8,5135,Old Gunpur- Sebasham School
1766,3,8,5136,Primary School- Goibandh
1765,3,8,5137,Bikrampur U.G.M.E.School
1764,3,8,5138,Primary School- Gudiabandh
1763,3,8,5139,Primary School-Gothalapadar
1762,3,8,5140,Primary School- Karasi
1761,3,8,5141,Primary School- Sundhidhamuni
1760,3,8,5142,Primary School- Saurapradhaniguda
1759,3,8,5143,Primary School- Podasinga
1758,3,8,5144,Primary School- Khalagumuda
1757,3,8,5145,Primary School- Derigan (Room No.1)
1756,3,8,5146,Community Centre- Telagoi
1755,3,8,5147,Primary School- Jhumpapur
1754,3,8,5148,Primary School- Badamasi
1753,3,8,5149,Nuagan Primary School
1752,3,8,5150,Primary School- Kitu
1751,3,8,5151,U.P.School- Gadhiakhola
1750,3,8,5152,Upper Primary School- Bhurukudu
1749,3,8,5153,Pry. School- Dumburiguda
1748,3,8,5154,Primary School- Sakarbaju
1747,3,8,5155,Primary School- Khaira
1746,3,8,5156,Primary School- Padasahi
1745,3,8,5157,Pry. School- Gugurupanga
1744,3,8,5158,Primary School- Deula
1743,3,8,5159,Primary School- Balkabaju
1742,3,8,5160,Govt. High School- Ukamba
1741,3,8,5161,M.E.School-Ramanaguda
1740,3,8,5162,Primary School- Dhepagumuda
1739,3,8,5163,Primary School- Derigan (Room No.1)
1738,3,8,5164,Primary School- Kottaguda
1737,3,8,521,S.U.P School Dugi
1736,3,8,522,Primary School- Majhiguda
1735,3,8,523,Primary School- Kinam
1734,3,8,524,Sevashram- Bijayanagar
1733,3,8,525,U.H.School-Majhiguda
1732,3,8,526,Pry. School- Sibapadar
1731,3,8,527,High School - B.Cuttack
1730,3,8,528,Uh. School Deopur
1729,3,8,529,P K U P School-Telapadar
1728,3,8,5210,Primary School- Dengisili
1727,3,8,5211,Puprimary School- Hathikamba
1726,3,8,5212,Upper Primary School- Bhurukudu
1725,3,8,5213,U.Sevashram.School- Poloma
1724,3,8,5214,Brahmin Sahi Up School-Kolnora
1723,3,8,5215,Pry. School- Baghadangari
1722,3,8,5216,Primary School- Gunduriguda
1721,3,8,5217,Pry.School Khaliaguda
1720,3,8,5218,Pu.P.School- Ramanakupuli
1719,3,8,5219,Up-Graded High School-Mukundapur
1718,3,8,5220,Upper Primary School- Aliguda
1717,3,8,5221,Nadaln U School Bijabali
1716,3,8,5222,P.U School- Muretal
1715,3,8,5223,Primary School- Kanipai
1714,3,8,5224,High School- Kailashpur
1713,3,8,5225,Pry. School- Deokupuli
1712,3,8,5226,Pry. School- Bhaliapadar
1711,3,8,5227,Upgraded High.School- Seriguma
1710,3,8,5228,Sevashram-Kolonara
1709,3,8,5229,Pry. School- Bhairagada
1708,3,8,5230,Primary Sebasham-Pasal
1707,3,8,5231,Upper Primary School- Rekhapadar
1706,3,8,5232,U.P.School- Kusabeti
1705,3,8,5233,U Primary School- Khajuri
1704,3,8,5234,Pu.P.School- Patraguda
1703,3,8,5235,New Up-Graded High School- Paikadakulguda
1702,3,8,5236,G.P.Office- Sahada
1701,3,8,5237,Pry.School- Raghubari
1700,3,8,5238,Upper Primary School- Budaguda
1699,3,8,5239,Pu.P.School- Badabrundabadi
1698,3,8,5240,Ashram School- Munikhol
1697,3,8,5241,Ashram School-Gadiseskhal
1696,3,8,5242,I Primary School-Kula
1695,3,8,5243,Pu.P.School- Purikona.
2695,3,8,5361,Primary School- Jhirigumma
2696,3,8,5360,Sevashram- Gajigam
2697,3,8,5359,Psme School - Chandragiri
2698,3,8,5358,U.G.H. School- Singiput
2699,3,8,5357,Up School- Kucheipadar
2700,3,8,5356,Temporary Structure- Sulubadi
2701,3,8,5355,Sevashram- Uparakodinga
2702,3,8,5354,Residential School-Sanmatikana
2703,3,8,5353,Sevashram- Pipalaguda
2704,3,8,5352,Project Up School- Anajor
2705,3,8,5351,Sc & St High School- Gorakhapur - R-1
2706,3,8,5350,Primary School- Puhundi R- 2
2707,3,8,5349,Kampar Primary School- Kampar
2708,3,8,5348,P K U P School- Kama
2709,3,8,5347,Anara Primary School
2710,3,8,5346,U.P.School- Maikanch
2711,3,8,5345,Primary School- Lachuguda R-2
2712,3,8,5344,Primary School -Naktiguda R-1
2713,3,8,5343,Project High School- Halua
2714,3,8,5342,Primary School - Podapadar
2715,3,8,5341,Project U.P. School- Kodesu
2716,3,8,5340,Pup School- Kurumupeta
2717,3,8,5339,Primary School Dandabad
2718,3,8,5338,Project Upper Primary School- Uparadheska
2719,3,8,5337,Primary School- Dabadiguda
2720,3,8,5336,Primary School - Nalachuan
2721,3,8,5335,Primary School- Sinduraghati -1
2722,3,8,5334,Pry School- Kanchikabalasa
2723,3,8,5333,Project U.P. School- Badacheka
2724,3,8,5332,Sargiguda Prakalpa U.P School
2725,3,8,5331,Project Primery School- Bhitaramusukuni
2726,3,8,5330,Primary School- Padakana
2727,3,8,5329,Pry. School- Singanapur
2728,3,8,5328,U.G.M.E School ( Room-2)Ro
2729,3,8,5327,Prakalpa U.P . School- Kuljingi
2730,3,8,5326,P.U.P.S. Tikrapada
2731,3,8,5325,Primary School -Naktiguda R-1
2732,3,8,5324,Sevashram- Pitamahal
2733,3,8,5323,Titijhola P School
2734,3,8,5322,Pup School- Paikupakhal
2735,3,8,5321,Primary School- Jogiaparitunda
2736,3,8,5320,Sevasram - Badamaribhatta
2737,3,8,5319,U.P. School- Kashipur
2738,3,8,5318,Lipur P.K.U.P School
2739,3,8,5317,Pup School- Chandagiri
2740,3,8,5316,Pup School-Siadimala
2741,3,8,5315,Primary School- K.Malligoan- R-1
2742,3,8,5314,Primary School- Bendalapas
2743,3,8,5313,Primary School- Bilamal
2744,3,8,5312,Pup School- Jodamba
2745,3,8,5311,Primary School- Singrakhadak
2746,3,8,5310,Project High School- Matikona
2747,3,8,539,U.P. School- Mailiguda
2748,3,8,538,Sevashram- Durgapadu
2749,3,8,537,Primary School- Peringini
2750,3,8,536,Kutuli Ashram
2751,3,8,535,Primary School- Rasijhiri
2752,3,8,534,Up School- Miraballi
2753,3,8,533,Pup School- Barijhola
2754,3,8,532,Sankarada U.P. School
2755,3,8,531,Pry.School Hostel-Godibali
2756,3,8,5262,Primary School- Hatimunda
2757,3,8,5261,Upgradedm.E.School- Bethiapada
2758,3,8,5260,Pry. School- Gotiguda
2759,3,8,5259,U.P.School- Penta
2760,3,8,5258,Primary School- Talanchalabadi
2761,3,8,5257,Pry. School- Bhairagada
2762,3,8,5256,U School- K-Daman
2763,3,8,5255,Pu.P.School- Ghantikhal.
2764,3,8,5254,P.School- Padmapur
2765,3,8,5253,U.P.School- Badamatakabadi
2766,3,8,5252,U.P.School- Kutragad
2767,3,8,5251,Sevashram- Terubali
2768,3,8,5250,Primary School- Gopikankubadi
2769,3,8,5249,Ugme.School- Paikasahi
2770,3,8,5248,U. Highschool- Bhatpur
2771,3,8,5247,Pu.P.School- Badalima.
2772,3,8,5246,Uhschool- Singari
2773,3,8,5245,Govt. Up School- Hatamuniguda
2774,3,8,5244,Upgraded High School- Kochapai.
