district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
9,KAMAREDDY,9111,MACHAREDDY,CHUKKAPUR,V09111004856
9,KAMAREDDY,9111,MACHAREDDY,RAJKHANPET,V09111004875
9,KAMAREDDY,9111,MACHAREDDY,GUNTI THANDA,V09111004862
9,KAMAREDDY,9111,MACHAREDDY,ISSAIPET,V09111004863
9,KAMAREDDY,9111,MACHAREDDY,VENUKA THANDA,V09111004882
9,KAMAREDDY,9111,MACHAREDDY,LATCHAPET,V09111004865
9,KAMAREDDY,9111,MACHAREDDY,GAJANAYAK THANDA,V09111004859
9,KAMAREDDY,9111,MACHAREDDY,ANTAMPALLE,V09111004847
9,KAMAREDDY,9111,MACHAREDDY,BHAVANIPET,V09111004850
9,KAMAREDDY,9111,MACHAREDDY,NEMLIGUTTA THANDA,V09111004872
9,KAMAREDDY,9111,MACHAREDDY,RATHAGIRIPALLY,V09111004876
9,KAMAREDDY,9111,MACHAREDDY,BUGGA THANDA,V09111004854
9,KAMAREDDY,9111,MACHAREDDY,SARDAPUR THANDA,V09111004877
9,KAMAREDDY,9111,MACHAREDDY,GHANPUR (M),V09111004860
9,KAMAREDDY,9111,MACHAREDDY,AKKAPUR,V09111004846
9,KAMAREDDY,9111,MACHAREDDY,MANGALIGADDA THANDA,V09111004870
9,KAMAREDDY,9111,MACHAREDDY,POTARAM,V09111004874
9,KAMAREDDY,9111,MACHAREDDY,NADIMI THANDA,V09111004871
9,KAMAREDDY,9111,MACHAREDDY,TADKAPALLE,V09111004881
9,KAMAREDDY,9111,MACHAREDDY,YELLAMPET,V09111004884
9,KAMAREDDY,9120,SADASIVANAGAR,SADASIVANAGAR,V09120005098
9,KAMAREDDY,9120,SADASIVANAGAR,AMARLABANDA,V09120005081
9,KAMAREDDY,9120,SADASIVANAGAR,PADMAJIWADI,V09120005094
9,KAMAREDDY,9120,SADASIVANAGAR,KOLWARAL,V09120005087
9,KAMAREDDY,9120,SADASIVANAGAR,KUPRIAL,V09120005088
9,KAMAREDDY,9120,SADASIVANAGAR,LINGAMPALLE,V09120005090
9,KAMAREDDY,9120,SADASIVANAGAR,TUKKOJIWADI,V09120005101
9,KAMAREDDY,9120,SADASIVANAGAR,DHARMARAOPET,V09120005084
9,KAMAREDDY,9120,SADASIVANAGAR,MARKHAL,V09120005092
9,KAMAREDDY,9120,SADASIVANAGAR,UTNUR,V09120005102
9,KAMAREDDY,9120,SADASIVANAGAR,GUDI THANDA,V09120005085
9,KAMAREDDY,9120,SADASIVANAGAR,VAJJEPALLE (KALAN),V09120005103
9,KAMAREDDY,9120,SADASIVANAGAR,MALLUPET,V09120005091
9,KAMAREDDY,9120,SADASIVANAGAR,MODEGAON,V09120005093
9,KAMAREDDY,9120,SADASIVANAGAR,JANGAON,V09120005086
9,KAMAREDDY,9120,SADASIVANAGAR,BHOOMPALLE,V09120005082
9,KAMAREDDY,9120,SADASIVANAGAR,PEDDA GHANTYADA THANDA,V09120005096
9,KAMAREDDY,9120,SADASIVANAGAR,LAXMI NAYAK THANDA,V09120005089
10,KARIMNAGAR,10112,RAMADUGU,RAMADUGU,V10112005404
10,KARIMNAGAR,10112,RAMADUGU,SRIRAMULAPALLE,V10112005407
10,KARIMNAGAR,10112,RAMADUGU,SHANAGAR,V10112005406
10,KARIMNAGAR,10112,RAMADUGU,VEDIRA,V10112005410
10,KARIMNAGAR,10112,RAMADUGU,VELICHAL,V10112005411
10,KARIMNAGAR,10112,RAMADUGU,GOPALRAOPET,V10112005398
10,KARIMNAGAR,10112,RAMADUGU,GUNDI,V10112005399
10,KARIMNAGAR,10112,RAMADUGU,VANNARAM,V10112005409
10,KARIMNAGAR,10112,RAMADUGU,KOKKERAKUNTA,V10112005400
10,KARIMNAGAR,10112,RAMADUGU,RUDRARAM,V10112005405
10,KARIMNAGAR,10112,RAMADUGU,THIRMALAPUR,V10112005408
10,KARIMNAGAR,10112,RAMADUGU,DESHRAJPALLE,V10112005397
10,KARIMNAGAR,10112,RAMADUGU,KORATPALLE,V10112005401
10,KARIMNAGAR,10112,RAMADUGU,LAKSHMIPUR,V10112005402
10,KARIMNAGAR,10112,RAMADUGU,CHIPPAKURTHI,V10112005396
10,KARIMNAGAR,10114,THIMMAPUR,ALGUNOOR,V10114005435
10,KARIMNAGAR,10114,THIMMAPUR,NALLAGONDA,V10114005441
10,KARIMNAGAR,10114,THIMMAPUR,MOGILIPALEM,V10114005440
10,KARIMNAGAR,10114,THIMMAPUR,NEDUNUR,V10114005442
10,KARIMNAGAR,10114,THIMMAPUR,NUSTULAPUR,V10114005443
10,KARIMNAGAR,10114,THIMMAPUR,INDIRANAGAR,V10114005437
10,KARIMNAGAR,10114,THIMMAPUR,PARLAPALLE,V10114005444
10,KARIMNAGAR,10114,THIMMAPUR,POLAMPALLE,V10114005445
10,KARIMNAGAR,10114,THIMMAPUR,MALLAPUR,V10114005438
10,KARIMNAGAR,10114,THIMMAPUR,PORANDLA,V10114005446
10,KARIMNAGAR,10114,THIMMAPUR,R.K COLONY,V10114005447
10,KARIMNAGAR,10114,THIMMAPUR,VACHUNUR,V10114005451
10,KARIMNAGAR,10114,THIMMAPUR,THIMMAPUR,V10114005450
10,KARIMNAGAR,10114,THIMMAPUR,,V10114.
10,KARIMNAGAR,10114,THIMMAPUR,MAMIDALAPALLE,V10114005439
10,KARIMNAGAR,10114,THIMMAPUR,RENIKUNTA,V10114005449
10,KARIMNAGAR,10114,THIMMAPUR,RAM HANUMANNAGAR,V10114005448
11,KHAMMAM,11105,KAMEPALLE,JASTHIPALLI,V11105005625
11,KHAMMAM,11105,KAMEPALLE,GOVINDRALA,V11105005623
11,KHAMMAM,11105,KAMEPALLE,KAMEPALLE,V11105005629
11,KHAMMAM,11105,KAMEPALLE,K.S.BANJARA II,V11105005628
11,KHAMMAM,11105,KAMEPALLE,GOPALAPURAMTHANDA,V11105005622
11,KHAMMAM,11105,KAMEPALLE,LINGALA,V11105005633
11,KHAMMAM,11105,KAMEPALLE,PONNEKAL,V11105005641
11,KHAMMAM,11105,KAMEPALLE,G.BANJARA,V11105005619
11,KHAMMAM,11105,KAMEPALLE,H.PURAM,V11105005624
11,KHAMMAM,11105,KAMEPALLE,BAJJUTHANDA,V11105005614
11,KHAMMAM,11105,KAMEPALLE,MALOTH THANDA,V11105005635
11,KHAMMAM,11105,KAMEPALLE,LACHYA THANDA,V11105005631
11,KHAMMAM,11105,KAMEPALLE,GARIDEPALLE,V11105005620
11,KHAMMAM,11105,KAMEPALLE,GOPALAPURAM,V11105005621
11,KHAMMAM,11105,KAMEPALLE,R.K.PURAM THANDA,V11105005643
11,KHAMMAM,11105,KAMEPALLE,ODDUGUDEM,V11105005640
11,KHAMMAM,11105,KAMEPALLE,KOMMINEPALLE,V11105005630
11,KHAMMAM,11105,KAMEPALLE,MARRIGUDEM,V11105005636
11,KHAMMAM,11105,KAMEPALLE,MADDULAPALLE,V11105005634
11,KHAMMAM,11105,KAMEPALLE,LALYA THANDA,V11105005632
11,KHAMMAM,11105,KAMEPALLE,MUCHERLA,V11105005638
11,KHAMMAM,11105,KAMEPALLE,MS BANJARA,V11105005637
11,KHAMMAM,11105,KAMEPALLE,TEKULAPALLY,V11105005646
11,KHAMMAM,11105,KAMEPALLE,BANDIPADU COLONY,V11105005615
11,KHAMMAM,11105,KAMEPALLE,ABBASPURAM,V11105005613
11,KHAMMAM,11105,KAMEPALLE,BANGLABEEDUTHANDA,V11105005616
11,KHAMMAM,11105,KAMEPALLE,NEMILI PURITHANDA,V11105005639
11,KHAMMAM,11105,KAMEPALLE,SURYA THANDA,V11105005645
11,KHAMMAM,11105,KAMEPALLE,VOOTKUR STCOLONY,V11105005647
11,KHAMMAM,11105,KAMEPALLE,VOOTUKUR,V11105005648
11,KHAMMAM,11105,KAMEPALLE,JOGGUDEM,V11105005626
11,KHAMMAM,11108,KONIJERLA,RAMCHANDRAPURAM,V11108005759
11,KHAMMAM,11108,KONIJERLA,TANIKELLA,V11108005767
11,KHAMMAM,11108,KONIJERLA,RAMANARSAIAH NAGAR,V11108005758
11,KHAMMAM,11108,KONIJERLA,KONIJERLA,V11108005746
11,KHAMMAM,11108,KONIJERLA,SHANTHINAGAR ST COLONY,V11108005763
11,KHAMMAM,11108,KONIJERLA,CHINAGOPATHI,V11108005738
11,KHAMMAM,11108,KONIJERLA,BASWAPURAM,V11108005737
11,KHAMMAM,11108,KONIJERLA,SIVARU VENKATAPURAM,V11108005766
11,KHAMMAM,11108,KONIJERLA,THUMMALAPALLE,V11108005769
11,KHAMMAM,11108,KONIJERLA,MEKALAKUNTA,V11108005751
11,KHAMMAM,11108,KONIJERLA,GOPATHI,V11108005742
11,KHAMMAM,11108,KONIJERLA,ANANTHARAM,V11108005734
11,KHAMMAM,11108,KONIJERLA,RAJYA THANDA,V11108005757
11,KHAMMAM,11108,KONIJERLA,AMMAPALEM,V11108005733
11,KHAMMAM,11108,KONIJERLA,PEDAMUNAGALA,V11108005755
11,KHAMMAM,11108,KONIJERLA,GOPARAM,V11108005741
11,KHAMMAM,11108,KONIJERLA,CHINAMUNAGALA,V11108005739
11,KHAMMAM,11108,KONIJERLA,SITHARAMPURAM,V11108005765
11,KHAMMAM,11108,KONIJERLA,PATHAKASARAM,V11108005754
11,KHAMMAM,11108,KONIJERLA,NARLANGI THANDA,V11108005752
11,KHAMMAM,11108,KONIJERLA,MALLUPALLE,V11108005750
11,KHAMMAM,11108,KONIJERLA,UPALLACHALAKA,V11108005770
11,KHAMMAM,11108,KONIJERLA,VIKRAM NAGAR,V11108005771
11,KHAMMAM,11108,KONIJERLA,ANJANAPURAM,V11108005735
11,KHAMMAM,11108,KONIJERLA,PEDARAMAPURAM,V11108005756
11,KHAMMAM,11108,KONIJERLA,PALLIPADU,V11108005753
11,KHAMMAM,11108,KONIJERLA,SHANTHINAGAR BC COLONY,V11108005762
11,KHAMMAM,11108,KONIJERLA,THEEGALABANJARA,V11108005768
11,KHAMMAM,11108,KONIJERLA,LAKSHMIPURAM,V11108005748
11,KHAMMAM,11108,KONIJERLA,KACHARAM HAVELI,V11108005745
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,RANVALLI,V12103006400
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,BUREPALLE,V12103006389
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,BALAJI ANKODA,V12103006388
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,RAVINDRANAGAR,V12103006401
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,AMBAGTTU,V12103006385
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,GUDLABORI,V12103006393
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,HETIGUDA,V12103006395
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,GENNELHETTTI,V12103006392
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,GURUDPETA,V12103006394
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,KOYAGUDA,V12103006398
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,BABASAGAR,V12103006387
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,KARREBBNA,V12103006396
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,LAMBARHETI,V12103006399
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,CHINTALA MANEPALLE,V12103006390
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,THUNKUALGUDA,V12103006404
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,GANGAPUR,V12103006391
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,KORISINI,V12103006397
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,TEKEMGUDA,V12103006403
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,SIDDAPUR,V12103006402
12,KUMURAM BHEEM,12103,CHINTALAMANEPALLY,VIJAYANAGARM,V12103006406
12,KUMURAM BHEEM,12105,JAINOOR,R.N. TANDA,V12105006488
12,KUMURAM BHEEM,12105,JAINOOR,ASHAPALLE,V12105006450
12,KUMURAM BHEEM,12105,JAINOOR,K.N.TANDA,V12105006468
12,KUMURAM BHEEM,12105,JAINOOR,CHINTAKARRA,V12105006456
12,KUMURAM BHEEM,12105,JAINOOR,SHANTINAGAR,V12105006493
12,KUMURAM BHEEM,12105,JAINOOR,VEKARSECTION COLONY,V12105006504
12,KUMURAM BHEEM,12105,JAINOOR,BALAJINAGAR,V12105006452
12,KUMURAM BHEEM,12105,JAINOOR,GOURI M,V12105006461
12,KUMURAM BHEEM,12105,JAINOOR,SONUPATELGUDA,V12105006499
12,KUMURAM BHEEM,12105,JAINOOR,RASIMATTA,V12105006490
12,KUMURAM BHEEM,12105,JAINOOR,BUSICAMP,V12105006455
12,KUMURAM BHEEM,12105,JAINOOR,SUNGAPUR,V12105006500
12,KUMURAM BHEEM,12105,JAINOOR,DABOLI,V12105006457
12,KUMURAM BHEEM,12105,JAINOOR,SHEKUGUDA,V12105006494
12,KUMURAM BHEEM,12105,JAINOOR,DUBBAGUDA,V12105006458
12,KUMURAM BHEEM,12105,JAINOOR,MARLAWAI,V12105006478
12,KUMURAM BHEEM,12105,JAINOOR,SOINOOR (B),V12105006497
12,KUMURAM BHEEM,12105,JAINOOR,POLASA (L),V12105006485
12,KUMURAM BHEEM,12105,JAINOOR,MANUKUGUDA,V12105006476
12,KUMURAM BHEEM,12105,JAINOOR,KOLAMGUDA,V12105006470
12,KUMURAM BHEEM,12105,JAINOOR,PARA,V12105006481
12,KUMURAM BHEEM,12105,JAINOOR,SADAKGUDA,V12105006491
12,KUMURAM BHEEM,12105,JAINOOR,KONDPATAR,V12105006473
12,KUMURAM BHEEM,12105,JAINOOR,USHEGAON,V12105006502
12,KUMURAM BHEEM,12105,JAINOOR,MARKAGUDA,V12105006477
12,KUMURAM BHEEM,12105,JAINOOR,ALLIGUDA,V12105006447
12,KUMURAM BHEEM,12105,JAINOOR,JANDAGUDA G,V12105006466
12,KUMURAM BHEEM,12105,JAINOOR,JENDAGUDA,V12105006467
12,KUMURAM BHEEM,12105,JAINOOR,N.N.TANDA,V12105006479
12,KUMURAM BHEEM,12105,JAINOOR,PANPATAR,V12105006480
12,KUMURAM BHEEM,12105,JAINOOR,KONDIBAGUDA,V12105006472
12,KUMURAM BHEEM,12105,JAINOOR,ANDHUGUDA (K),V12105006448
12,KUMURAM BHEEM,12105,JAINOOR,THATIGUDA,V12105006501
12,KUMURAM BHEEM,12105,JAINOOR,ADDESAR,V12105006446
12,KUMURAM BHEEM,12105,JAINOOR,POWERGUDA,V12105006487
12,KUMURAM BHEEM,12105,JAINOOR,GANESHNAGAR,V12105006459
12,KUMURAM BHEEM,12105,JAINOOR,KASIPATELGUDA,V12105006469
12,KUMURAM BHEEM,12105,JAINOOR,GOWRI - K,V12105006462
12,KUMURAM BHEEM,12105,JAINOOR,JAMNI,V12105006465
12,KUMURAM BHEEM,12105,JAINOOR,KOLAMGUDA JADUGUDA),V12105006471
12,KUMURAM BHEEM,12105,JAINOOR,SOINOOR (A),V12105006496
12,KUMURAM BHEEM,12105,JAINOOR,ANDHUGUDA P),V12105006449
13,MAHABUBABAD,13106,GARLA,MARRIGUDEM,V13106007077
13,MAHABUBABAD,13106,GARLA,PUTTAKOTA BAZAR,V13106007087
13,MAHABUBABAD,13106,GARLA,INDIRA NAGAR,V13106007066
13,MAHABUBABAD,13106,GARLA,VIKALANGULA COLONY,V13106007097
13,MAHABUBABAD,13106,GARLA,PUSAL THANDA,V13106007086
13,MAHABUBABAD,13106,GARLA,GUMPELLA GUDEM,V13106007065
13,MAHABUBABAD,13106,GARLA,MULKANOOR,V13106007078
13,MAHABUBABAD,13106,GARLA,DUBBA GUDEM,V13106007061
13,MAHABUBABAD,13106,GARLA,SARVAN THANDA,V13106007090
13,MAHABUBABAD,13106,GARLA,P.POCHARAM,V13106007080
13,MAHABUBABAD,13106,GARLA,POCHARAM,V13106007084
13,MAHABUBABAD,13106,GARLA,RAMPURAM,V13106007089
13,MAHABUBABAD,13106,GARLA,SEETHAMPETA,V13106007091
13,MAHABUBABAD,13106,GARLA,CHANDRAGIRI,V13106007060
13,MAHABUBABAD,13106,GARLA,GANDHI PARK,V13106007063
13,MAHABUBABAD,13106,GARLA,JEEVINCHUPALLI,V13106007068
13,MAHABUBABAD,13106,GARLA,DUBBA THANDA,V13106007062
13,MAHABUBABAD,13106,GARLA,KAMSALITHANDA,V13106007069
13,MAHABUBABAD,13106,GARLA,RAJYA THANDA,V13106007088
13,MAHABUBABAD,13106,GARLA,SN PURAM,V13106007092
13,MAHABUBABAD,13106,GARLA,INDIRA NAGAR THANDA,V13106007067
13,MAHABUBABAD,13106,GARLA,ANJANA PURAM,V13106007052
13,MAHABUBABAD,13106,GARLA,CH.KISTAPURAM,V13106007058
13,MAHABUBABAD,13106,GARLA,KN THANDA,V13106007072
13,MAHABUBABAD,13106,GARLA,GOPALAPURAM,V13106007064
13,MAHABUBABAD,13106,GARLA,KOTHAKUNTHANDA,V13106007074
13,MAHABUBABAD,13106,GARLA,VASTRAM THANDA,V13106007096
13,MAHABUBABAD,13106,GARLA,PULLURU,V13106007085
13,MAHABUBABAD,13106,GARLA,BUDDARAM THANDA,V13106007057
13,MAHABUBABAD,13106,GARLA,KOTHA THANDA,V13106007073
13,MAHABUBABAD,13106,GARLA,KASNA THANDA,V13106007070
13,MAHABUBABAD,13106,GARLA,THIRLA PURAM,V13106007095
13,MAHABUBABAD,13106,GARLA,CH.SARIHADDU THANDA,V13106007059
13,MAHABUBABAD,13107,GUDUR,BRAHMANPALLI,V13107007107
13,MAHABUBABAD,13107,GUDUR,CHANDRUGUDEM,V13107007109
13,MAHABUBABAD,13107,GUDUR,GUDUR,V13107007123
13,MAHABUBABAD,13107,GUDUR,MARRIMITTA,V13107007138
13,MAHABUBABAD,13107,GUDUR,MACHERLA,V13107007135
13,MAHABUBABAD,13107,GUDUR,MATWADA,V13107007139
13,MAHABUBABAD,13107,GUDUR,KONGARAGIDDA,V13107007130
13,MAHABUBABAD,13107,GUDUR,NAIKPALLE,V13107007140
13,MAHABUBABAD,13107,GUDUR,GAJULAGATTU,V13107007117
13,MAHABUBABAD,13107,GUDUR,GUDITHANDA,V13107007122
13,MAHABUBABAD,13107,GUDUR,BEERBALTHANDA,V13107007104
13,MAHABUBABAD,13107,GUDUR,HARICHANDRUTHANDA,V13107007126
13,MAHABUBABAD,13107,GUDUR,GANYACHAKRUTHANDA,V13107007119
13,MAHABUBABAD,13107,GUDUR,GUNDENGA,V13107007124
13,MAHABUBABAD,13107,GUDUR,VODDARIGUDEM,V13107007155
13,MAHABUBABAD,13107,GUDUR,GOLLAGUDEM,V13107007120
13,MAHABUBABAD,13107,GUDUR,VAILBANDHAM,V13107007153
13,MAHABUBABAD,13107,GUDUR,KOBALTHANDA,V13107007128
13,MAHABUBABAD,13107,GUDUR,SEETANAGAR,V13107007149
13,MAHABUBABAD,13107,GUDUR,CHINNAYELLAPUR,V13107007111
13,MAHABUBABAD,13107,GUDUR,AYODHYAPUR,V13107007102
13,MAHABUBABAD,13107,GUDUR,SAMBAIPALLE,V13107007148
13,MAHABUBABAD,13107,GUDUR,PONUGODU,V13107007143
13,MAHABUBABAD,13107,GUDUR,CHIRRAKUNTATHANDA,V13107007113
13,MAHABUBABAD,13107,GUDUR,MANSINGHTHANDA,V13107007137
13,MAHABUBABAD,13107,GUDUR,OOTLA,V13107007141
13,MAHABUBABAD,13107,GUDUR,DAMARAVANCHA,V13107007115
13,MAHABUBABAD,13107,GUDUR,APPARAJPALLE,V13107007101
13,MAHABUBABAD,13107,GUDUR,ZPTC THANDA,V13107007157
13,MAHABUBABAD,13107,GUDUR,DUBBAGUDEM,V13107007116
13,MAHABUBABAD,13107,GUDUR,AMSALTHANDA,V13107007100
13,MAHABUBABAD,13107,GUDUR,BODDUGONDA,V13107007105
13,MAHABUBABAD,13107,GUDUR,YERRAKUNTATHANDA,V13107007156
13,MAHABUBABAD,13107,GUDUR,LAXMIPURAM,V13107007133
13,MAHABUBABAD,13107,GUDUR,TEEGALVENI,V13107007152
13,MAHABUBABAD,13107,GUDUR,COLONYTHANDA,V13107007114
13,MAHABUBABAD,13107,GUDUR,JAGANNAYAKULAGUDEM,V13107007127
13,MAHABUBABAD,13107,GUDUR,AKYATHANDA,V13107007099
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,MANIKONDA,V14110007766
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,FATHEPUR,V14110007754
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,THUWAGADDA THANDA,V14110007775
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,CHOWDARPALLY SC DHARMAPUR,V14110007750
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,YEDIRA (PART),V14110007778
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,RAMCHANDRAPUR,V14110007771
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,MACHANPALLE,V14110007764
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,POTHANPALLY,V14110007770
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,THIMASANAIPALLY,V14110007774
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,ALLIPUR,V14110007743
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,KOTAKADIRA,V14110007761
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,DHARMAPUR,V14110007751
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,REGADIGADDA THANDA,V14110007772
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,HOUSING BOARD,V14110007758
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,APPANAPALLY,V14110007745
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,APPAIPALLE,V14110007744
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,BOYAPALLY,V14110007749
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,ZAMISTAPUR,V14110007780
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,TELUGU GUDEM,V14110007773
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,BOKKALONIPALLY,V14110007748
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,KODUR,V14110007760
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,GAJULAPETA,V14110007755
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,IPPALPALLE,V14110007759
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,KOYANAGAR,V14110007762
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,GOVANGADA THANDA,V14110007757
14,MAHABUBNAGAR,14110,MAHABUBNAGAR_RURAL,DODALOI PALLY,V14110007752
14,MAHABUBNAGAR,14115,NAWABPET,KOTHAPALLY THANDA,V14115007922
14,MAHABUBNAGAR,14115,NAWABPET,KISHTAMPALLY,V14115007918
14,MAHABUBNAGAR,14115,NAWABPET,MARIKAL,V14115007932
14,MAHABUBNAGAR,14115,NAWABPET,METTUGADDATHANDA,V14115007934
14,MAHABUBNAGAR,14115,NAWABPET,KOLLOOR,V14115007919
14,MAHABUBNAGAR,14115,NAWABPET,KUCHOOR,V14115007924
14,MAHABUBNAGAR,14115,NAWABPET,REKULACHOWDAPUR,V14115007941
14,MAHABUBNAGAR,14115,NAWABPET,GUBBADI GUCHA THANDA,V14115007904
14,MAHABUBNAGAR,14115,NAWABPET,NAWABPET SC NAWABPET,V14115007935
14,MAHABUBNAGAR,14115,NAWABPET,DAYAPANTHULA PALLY,V14115007900
14,MAHABUBNAGAR,14115,NAWABPET,RUKKAMPALLY,V14115007943
14,MAHABUBNAGAR,14115,NAWABPET,KOTHAPALLE,V14115007921
14,MAHABUBNAGAR,14115,NAWABPET,MEGHANAIK THANDA,V14115007933
14,MAHABUBNAGAR,14115,NAWABPET,KANMANKALWA,V14115007914
14,MAHABUBNAGAR,14115,NAWABPET,LINGANNAPALLY,V14115007928
14,MAHABUBNAGAR,14115,NAWABPET,KURSAMPALLY,V14115007925
14,MAHABUBNAGAR,14115,NAWABPET,CHOWDOOR,V14115007897
14,MAHABUBNAGAR,14115,NAWABPET,ERRAWADIKATHANDA,V14115007903
14,MAHABUBNAGAR,14115,NAWABPET,LINGAMPALLE,V14115007926
14,MAHABUBNAGAR,14115,NAWABPET,LOKIREV,V14115007929
14,MAHABUBNAGAR,14115,NAWABPET,DARPALLE,V14115007899
14,MAHABUBNAGAR,14115,NAWABPET,GURUKUNTA,V14115007906
14,MAHABUBNAGAR,14115,NAWABPET,KAKARLAPAHAD,V14115007912
14,MAHABUBNAGAR,14115,NAWABPET,MALKAPUR,V14115007930
14,MAHABUBNAGAR,14115,NAWABPET,KARKONDA,V14115007915
14,MAHABUBNAGAR,14115,NAWABPET,SIDDOTAM,V14115007945
14,MAHABUBNAGAR,14115,NAWABPET,TEEGALAPALLE,V14115007946
14,MAHABUBNAGAR,14115,NAWABPET,AZILAPUR THANDA,V14115007892
14,MAHABUBNAGAR,14115,NAWABPET,POMAL,V14115007938
14,MAHABUBNAGAR,14115,NAWABPET,KOTHKUNTATHANDA,V14115007923
14,MAHABUBNAGAR,14115,NAWABPET,YEMMANAGANDLA,V14115007950
14,MAHABUBNAGAR,14115,NAWABPET,CHENNAREDDY PALLY,V14115007896
15,MANCHERIAL,15107,JAIPUR,YELKANTI,V15107008132
15,MANCHERIAL,15107,JAIPUR,JAIPUR,V15107008111
15,MANCHERIAL,15107,JAIPUR,MADDIKUNTA,V15107008118
15,MANCHERIAL,15107,JAIPUR,DAMPUR,V15107008107
15,MANCHERIAL,15107,JAIPUR,BURUGUPALLE,V15107008106
15,MANCHERIAL,15107,JAIPUR,ANKUSHAPUR,V15107008103
15,MANCHERIAL,15107,JAIPUR,"LB PET, ELEKERSHWARAM",V15107008116
15,MANCHERIAL,15107,JAIPUR,AREPALLE,V15107008104
15,MANCHERIAL,15107,JAIPUR,MADDIKAL,V15107008117
15,MANCHERIAL,15107,JAIPUR,KUNDARAM,V15107008115
15,MANCHERIAL,15107,JAIPUR,INDARAM,V15107008110
15,MANCHERIAL,15107,JAIPUR,SHETPALLE,V15107008128
15,MANCHERIAL,15107,JAIPUR,RASULPALLY,V15107008126
15,MANCHERIAL,15107,JAIPUR,NARVA,V15107008121
15,MANCHERIAL,15107,JAIPUR,KANKUR,V15107008112
15,MANCHERIAL,15107,JAIPUR,MITTAPALLE,V15107008119
15,MANCHERIAL,15107,JAIPUR,NARASINGAPURAM,V15107008120
15,MANCHERIAL,15107,JAIPUR,GANGIPALLE,V15107008108
15,MANCHERIAL,15107,JAIPUR,PEGADAPALLE,V15107008123
15,MANCHERIAL,15107,JAIPUR,KISTAPUR,V15107008113
15,MANCHERIAL,15107,JAIPUR,RAMARAOPET,V15107008125
15,MANCHERIAL,15107,JAIPUR,SHIVVARAM,V15107008129
15,MANCHERIAL,15107,JAIPUR,POWNUR,V15107008124
15,MANCHERIAL,15107,JAIPUR,TEKUMATLA,V15107008130
15,MANCHERIAL,15107,JAIPUR,BEJJAL,V15107008105
15,MANCHERIAL,15107,JAIPUR,GUTHEDHARIPALLY,V15107008109
15,MANCHERIAL,15118,VEMANPALLE,KALMALPET,V15118008426
15,MANCHERIAL,15118,VEMANPALLE,VEMANPALLE,V15118008438
15,MANCHERIAL,15118,VEMANPALLE,JAJULPET,V15118008424
15,MANCHERIAL,15118,VEMANPALLE,KALLAMPALLE,V15118008425
